image,prediction_id,class,confidence,bbox
test_607_29ee0f3d-4a96-485b-85fc-6fcf7fdaff15_flux_1756079765.png,2,vase,0.3982802927494049,"[463.40380859375, 191.16661071777344, 498.85186767578125, 244.6575164794922]"
test_608_a36f314e-c447-43d2-a699-42514edf733a_flux_1756080238.png,0,vase,0.971354067325592,"[172.5843963623047, 163.56307983398438, 331.9997863769531, 460.7305603027344]"
test_608_a36f314e-c447-43d2-a699-42514edf733a_flux_1756080238.png,1,potted plant,0.567032516002655,"[327.5702209472656, 0.810351550579071, 510.31329345703125, 511.7591857910156]"
test_609_ca358fcc-d28d-48dc-8e60-c32f3581459e_flux_1756080235.png,0,vase,0.9124488830566406,"[68.37886047363281, 164.51760864257812, 201.31094360351562, 396.6179504394531]"
test_609_ca358fcc-d28d-48dc-8e60-c32f3581459e_flux_1756080235.png,1,potted plant,0.8308587074279785,"[273.12420654296875, 133.12661743164062, 340.76837158203125, 230.1888885498047]"
test_609_ca358fcc-d28d-48dc-8e60-c32f3581459e_flux_1756080235.png,2,potted plant,0.7210231423377991,"[41.18940353393555, 1.1715576648712158, 319.68133544921875, 398.6986083984375]"
test_610_2097d4ab-56bc-481d-958a-5b98be83f93a_flux_1756080382.png,0,vase,0.9583376049995422,"[192.36251831054688, 250.9826202392578, 320.07061767578125, 482.57666015625]"
test_610_2097d4ab-56bc-481d-958a-5b98be83f93a_flux_1756080382.png,1,chair,0.8258355855941772,"[0.19078369438648224, 244.91616821289062, 103.71003723144531, 411.8414611816406]"
test_610_2097d4ab-56bc-481d-958a-5b98be83f93a_flux_1756080382.png,2,chair,0.6975950002670288,"[105.26762390136719, 260.09771728515625, 200.22305297851562, 358.12310791015625]"
test_610_2097d4ab-56bc-481d-958a-5b98be83f93a_flux_1756080382.png,3,chair,0.5576716065406799,"[312.8009338378906, 243.23251342773438, 511.97467041015625, 413.1263122558594]"
test_610_2097d4ab-56bc-481d-958a-5b98be83f93a_flux_1756080382.png,4,chair,0.5117535591125488,"[312.1307067871094, 232.3835906982422, 447.716064453125, 412.15985107421875]"
test_610_2097d4ab-56bc-481d-958a-5b98be83f93a_flux_1756080382.png,5,chair,0.5081229209899902,"[399.49224853515625, 243.29989624023438, 511.73870849609375, 414.073974609375]"
test_610_2097d4ab-56bc-481d-958a-5b98be83f93a_flux_1756080382.png,6,potted plant,0.3015480041503906,"[99.8995590209961, 27.929784774780273, 321.8326721191406, 475.66717529296875]"
test_611_d90558a6-04c0-4678-aca4-a95c32e29ad0_flux_1756080342.png,0,chair,0.6301312446594238,"[404.236572265625, 163.21359252929688, 511.674560546875, 382.2269287109375]"
test_611_d90558a6-04c0-4678-aca4-a95c32e29ad0_flux_1756080342.png,1,potted plant,0.6222783327102661,"[40.579185485839844, 113.85868835449219, 119.91512298583984, 206.892822265625]"
test_611_d90558a6-04c0-4678-aca4-a95c32e29ad0_flux_1756080342.png,2,potted plant,0.5179290175437927,"[403.9150085449219, 0.02499847486615181, 433.46484375, 22.342437744140625]"
test_611_d90558a6-04c0-4678-aca4-a95c32e29ad0_flux_1756080342.png,3,potted plant,0.3605175018310547,"[0.09044799953699112, 69.48604583740234, 46.140037536621094, 172.27581787109375]"
test_611_d90558a6-04c0-4678-aca4-a95c32e29ad0_flux_1756080342.png,4,vase,0.2671433389186859,"[82.77923583984375, 180.45938110351562, 104.59037017822266, 206.86013793945312]"
test_612_c5088cef-b4c2-4430-8740-2cc481d2e328_flux_1756079685.png,0,cup,0.9539908766746521,"[215.724365234375, 297.44427490234375, 333.29046630859375, 397.955810546875]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,0,cup,0.9402830004692078,"[257.88140869140625, 272.1423645019531, 369.9775085449219, 401.82403564453125]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,1,book,0.8922860026359558,"[4.104498386383057, 52.12397384643555, 93.70005798339844, 397.03228759765625]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,2,book,0.8464276790618896,"[89.82139587402344, 81.75044250488281, 144.21546936035156, 387.47869873046875]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,3,book,0.7468615174293518,"[143.0024871826172, 99.9072036743164, 197.59304809570312, 379.6810302734375]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,4,book,0.7121495604515076,"[175.82371520996094, 90.26371765136719, 233.9329071044922, 377.0956115722656]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,5,book,0.6783098578453064,"[311.17938232421875, 117.4148941040039, 365.51971435546875, 276.1171875]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,6,book,0.5462297201156616,"[198.29005432128906, 68.6207046508789, 311.2681579589844, 375.1006774902344]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,7,book,0.5293759107589722,"[420.93731689453125, 143.1477508544922, 457.95782470703125, 350.64007568359375]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,8,book,0.41834554076194763,"[470.4751892089844, 151.8690185546875, 510.2953186035156, 350.6051025390625]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,9,book,0.3217667043209076,"[362.82220458984375, 104.41129302978516, 397.51263427734375, 361.988037109375]"
test_613_20190ce9-3a4f-4529-921b-158cb40b9750_flux_1756079094.png,10,book,0.25552740693092346,"[387.9288024902344, 140.71234130859375, 422.644287109375, 357.38043212890625]"
test_614_0f7c504e-7c0c-4f06-aef8-116db375ba23_flux_1756080429.png,0,cup,0.9313980937004089,"[205.40609741210938, 302.51470947265625, 308.1907653808594, 441.80859375]"
test_614_0f7c504e-7c0c-4f06-aef8-116db375ba23_flux_1756080429.png,1,chair,0.8783161044120789,"[322.12078857421875, 274.7900390625, 489.43603515625, 372.0850524902344]"
test_614_0f7c504e-7c0c-4f06-aef8-116db375ba23_flux_1756080429.png,2,chair,0.8238477110862732,"[0.20427246391773224, 269.15216064453125, 68.24665832519531, 374.0484313964844]"
test_615_fd83b426-677a-496a-a880-c666fc0afe4e_flux_1756080253.png,0,chair,0.9470490217208862,"[136.7179718017578, 112.70024108886719, 341.50152587890625, 510.3600158691406]"
test_615_fd83b426-677a-496a-a880-c666fc0afe4e_flux_1756080253.png,1,book,0.28164392709732056,"[447.7420959472656, 144.378662109375, 511.7245178222656, 247.29833984375]"
test_616_3945b6c8-3321-45b9-a500-4933601bdcb1_flux_1756079008.png,0,potted plant,0.7413828372955322,"[119.98329162597656, 134.8862762451172, 389.95428466796875, 471.153564453125]"
test_616_3945b6c8-3321-45b9-a500-4933601bdcb1_flux_1756079008.png,1,cup,0.3310295641422272,"[204.38796997070312, 341.9126892089844, 320.1970520019531, 465.74444580078125]"
test_617_c0f39c16-2a08-41d5-8733-38fbb32bc788_flux_1756080007.png,0,chair,0.9058796763420105,"[179.34603881835938, 184.49658203125, 327.671630859375, 411.7447204589844]"
test_618_3cb2edf6-7aa8-43e4-8c2d-f52577fd4412_flux_1756079603.png,0,chair,0.9238062500953674,"[146.94970703125, 48.033103942871094, 428.55548095703125, 469.2207946777344]"
test_619_e9793b64-a7d8-44e4-a7b3-7779cfbead49_flux_1756078842.png,0,vase,0.9471578598022461,"[197.2946014404297, 244.7255401611328, 304.69512939453125, 413.65576171875]"
test_619_e9793b64-a7d8-44e4-a7b3-7779cfbead49_flux_1756078842.png,1,chair,0.835426926612854,"[0.2795776426792145, 283.6263122558594, 127.1250991821289, 369.61944580078125]"
test_619_e9793b64-a7d8-44e4-a7b3-7779cfbead49_flux_1756078842.png,2,potted plant,0.2703968584537506,"[184.80984497070312, 86.23439025878906, 336.66729736328125, 413.72967529296875]"
test_620_e7da0808-f1a0-4671-af85-1169c3012d03_flux_1756078672.png,0,book,0.9778027534484863,"[82.19703674316406, 358.38031005859375, 413.54779052734375, 460.415771484375]"
test_620_e7da0808-f1a0-4671-af85-1169c3012d03_flux_1756078672.png,1,potted plant,0.7744758129119873,"[416.0592346191406, 124.8039321899414, 511.7298278808594, 240.63351440429688]"
test_620_e7da0808-f1a0-4671-af85-1169c3012d03_flux_1756078672.png,2,potted plant,0.4705928862094879,"[266.5050354003906, 142.7033233642578, 342.1897888183594, 250.7621612548828]"
test_620_e7da0808-f1a0-4671-af85-1169c3012d03_flux_1756078672.png,3,cup,0.3705723285675049,"[101.69140625, 79.67107391357422, 146.90139770507812, 131.52566528320312]"
test_620_e7da0808-f1a0-4671-af85-1169c3012d03_flux_1756078672.png,4,potted plant,0.35509026050567627,"[0.05753173679113388, 0.08269958198070526, 41.54271697998047, 44.95040512084961]"
test_620_e7da0808-f1a0-4671-af85-1169c3012d03_flux_1756078672.png,5,potted plant,0.3470717668533325,"[255.4424591064453, 0.196075439453125, 362.60052490234375, 80.14364624023438]"
test_620_e7da0808-f1a0-4671-af85-1169c3012d03_flux_1756078672.png,6,vase,0.2557060420513153,"[432.9432067871094, 209.8815460205078, 470.13043212890625, 249.7390594482422]"
test_621_33ba388e-7be4-4fdc-b5ec-89787bec968c_flux_1756079880.png,0,potted plant,0.9164628386497498,"[422.80120849609375, 142.32382202148438, 511.77545166015625, 389.71307373046875]"
test_621_33ba388e-7be4-4fdc-b5ec-89787bec968c_flux_1756079880.png,1,potted plant,0.8837196230888367,"[0.14857177436351776, 30.751562118530273, 128.90158081054688, 408.36309814453125]"
test_621_33ba388e-7be4-4fdc-b5ec-89787bec968c_flux_1756079880.png,2,chair,0.7339680790901184,"[41.813255310058594, 153.26400756835938, 341.03570556640625, 468.9126892089844]"
test_621_33ba388e-7be4-4fdc-b5ec-89787bec968c_flux_1756079880.png,3,potted plant,0.345942884683609,"[362.3486328125, 188.6492462158203, 391.94482421875, 227.45779418945312]"
test_622_d16e7fe5-7abf-4b14-bb9b-5023be119a48_flux_1756079145.png,0,vase,0.9522064924240112,"[207.13461303710938, 255.0868682861328, 307.8255310058594, 440.7120666503906]"
test_622_d16e7fe5-7abf-4b14-bb9b-5023be119a48_flux_1756079145.png,1,potted plant,0.8017715215682983,"[43.452430725097656, 218.50595092773438, 113.46346282958984, 404.22509765625]"
test_622_d16e7fe5-7abf-4b14-bb9b-5023be119a48_flux_1756079145.png,2,vase,0.6128619313240051,"[42.984825134277344, 307.8788146972656, 76.7420425415039, 403.50860595703125]"
test_623_09bb2498-1d0a-4573-9e94-838f8e3ca14f_flux_1756079562.png,0,cup,0.906359851360321,"[83.40055847167969, 351.0367126464844, 181.82528686523438, 436.68951416015625]"
test_624_4749de5a-c0f6-4fb3-bc55-dd9a9283da3f_flux_1756079717.png,0,book,0.9532923698425293,"[71.28277587890625, 331.24200439453125, 460.679443359375, 416.04217529296875]"
test_624_4749de5a-c0f6-4fb3-bc55-dd9a9283da3f_flux_1756079717.png,1,cup,0.9527465105056763,"[176.24398803710938, 214.42471313476562, 330.904052734375, 311.0767517089844]"
test_624_4749de5a-c0f6-4fb3-bc55-dd9a9283da3f_flux_1756079717.png,2,book,0.8326729536056519,"[95.76557922363281, 296.6727294921875, 422.5105895996094, 353.1555480957031]"
test_626_b2598805-f224-470e-81ad-fe9fec67f570_flux_1756080048.png,0,chair,0.9423356652259827,"[203.1286163330078, 218.31478881835938, 434.6402282714844, 476.2838439941406]"
test_627_b107eff4-84a7-4e9a-bb52-c4631b37f993_flux_1756078705.png,0,potted plant,0.8709614872932434,"[19.466796875, 78.9122085571289, 471.07000732421875, 511.044921875]"
test_627_b107eff4-84a7-4e9a-bb52-c4631b37f993_flux_1756078705.png,1,vase,0.28971797227859497,"[106.73652648925781, 411.7403259277344, 349.16705322265625, 511.7413024902344]"
test_628_671cee6b-1b25-45bb-b207-323731ca6655_flux_1756079060.png,0,vase,0.9097349643707275,"[193.84043884277344, 264.1611328125, 312.7969665527344, 441.262451171875]"
test_628_671cee6b-1b25-45bb-b207-323731ca6655_flux_1756079060.png,1,potted plant,0.8264133334159851,"[142.39125061035156, 19.245849609375, 405.25482177734375, 440.4964294433594]"
test_628_671cee6b-1b25-45bb-b207-323731ca6655_flux_1756079060.png,2,vase,0.8105077147483826,"[399.16937255859375, 288.2948303222656, 474.296630859375, 418.76641845703125]"
test_629_9c83f77b-bb9c-4456-a4de-a9c86cc9d40b_flux_1756079739.png,0,cup,0.9321625232696533,"[144.8439178466797, 304.4410705566406, 323.7062683105469, 495.964599609375]"
test_629_9c83f77b-bb9c-4456-a4de-a9c86cc9d40b_flux_1756079739.png,1,potted plant,0.46990853548049927,"[93.37960052490234, 91.50897216796875, 404.43865966796875, 494.3802795410156]"
test_630_e9745bd1-d212-43ea-9f85-6712ec4525fa_flux_1756079536.png,0,book,0.7139535546302795,"[133.79135131835938, 341.97515869140625, 494.0050354003906, 435.2120666503906]"
test_631_d671da92-bc5c-4a72-bb43-103501073bd5_flux_1756078786.png,0,chair,0.9045107364654541,"[157.87301635742188, 249.5764617919922, 327.5234069824219, 512.0]"
test_631_d671da92-bc5c-4a72-bb43-103501073bd5_flux_1756078786.png,1,book,0.29555433988571167,"[489.826904296875, 229.0022430419922, 511.76177978515625, 326.47412109375]"
test_631_d671da92-bc5c-4a72-bb43-103501073bd5_flux_1756078786.png,2,book,0.2898738980293274,"[489.74432373046875, 377.5169982910156, 511.76092529296875, 479.18768310546875]"
test_631_d671da92-bc5c-4a72-bb43-103501073bd5_flux_1756078786.png,3,book,0.27801331877708435,"[465.97344970703125, 348.8284606933594, 511.7543029785156, 455.01470947265625]"
test_632_9247f847-4da0-45a6-83de-8fadb88ab673_flux_1756079869.png,0,potted plant,0.6865684986114502,"[72.45902252197266, 143.95626831054688, 192.00437927246094, 294.98626708984375]"
test_632_9247f847-4da0-45a6-83de-8fadb88ab673_flux_1756079869.png,1,chair,0.31850823760032654,"[0.16722412407398224, 336.6529846191406, 110.04609680175781, 462.3356018066406]"
test_633_f0b81379-cade-4591-add9-8c9f7767305d_flux_1756079251.png,0,book,0.44008392095565796,"[354.08251953125, 277.39739990234375, 423.7323303222656, 510.42327880859375]"
test_633_f0b81379-cade-4591-add9-8c9f7767305d_flux_1756079251.png,1,book,0.3495995104312897,"[254.7868194580078, 198.46615600585938, 435.48876953125, 511.567138671875]"
test_633_f0b81379-cade-4591-add9-8c9f7767305d_flux_1756079251.png,2,book,0.3396734893321991,"[109.2108154296875, 0.14919432997703552, 158.5524139404297, 133.31637573242188]"
test_634_0da0d28f-f140-4ee3-be21-052e16c5d768_flux_1756080455.png,0,chair,0.9451462626457214,"[211.56021118164062, 236.9103546142578, 307.51116943359375, 422.8797912597656]"
test_636_d9465e9b-f309-4858-8196-62ce80e642c0_flux_1756079182.png,0,vase,0.965690553188324,"[169.20263671875, 147.46542358398438, 351.147705078125, 447.6142578125]"
test_636_d9465e9b-f309-4858-8196-62ce80e642c0_flux_1756079182.png,1,vase,0.5621037483215332,"[451.8011779785156, 201.86325073242188, 486.6005859375, 255.7555389404297]"
test_636_d9465e9b-f309-4858-8196-62ce80e642c0_flux_1756079182.png,2,chair,0.42212119698524475,"[0.14038696885108948, 232.2350616455078, 88.03779602050781, 403.8692321777344]"
test_636_d9465e9b-f309-4858-8196-62ce80e642c0_flux_1756079182.png,3,book,0.3885270357131958,"[107.80046081542969, 187.88693237304688, 210.99600219726562, 236.57565307617188]"
test_636_d9465e9b-f309-4858-8196-62ce80e642c0_flux_1756079182.png,4,book,0.3745447099208832,"[101.37434387207031, 137.04605102539062, 205.7467803955078, 183.0279541015625]"
test_636_d9465e9b-f309-4858-8196-62ce80e642c0_flux_1756079182.png,5,book,0.3733428716659546,"[399.2546691894531, 83.07406616210938, 482.9576110839844, 129.3244171142578]"
test_636_d9465e9b-f309-4858-8196-62ce80e642c0_flux_1756079182.png,6,book,0.36557888984680176,"[398.3323059082031, 133.1737060546875, 478.90087890625, 181.7367401123047]"
test_637_3d4674c9-1eed-4654-a6af-0cab158f1f73_flux_1756080408.png,0,potted plant,0.6202174425125122,"[152.25933837890625, 43.21044921875, 463.305908203125, 480.55255126953125]"
test_637_3d4674c9-1eed-4654-a6af-0cab158f1f73_flux_1756080408.png,1,vase,0.4095683991909027,"[212.3764190673828, 352.5869140625, 330.1600036621094, 474.6542053222656]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,0,vase,0.9008517265319824,"[222.02035522460938, 314.9671325683594, 318.1226501464844, 438.5743713378906]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,1,potted plant,0.6305586695671082,"[148.2314910888672, 102.02669525146484, 396.57122802734375, 440.9925231933594]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,2,book,0.5586920380592346,"[0.04828491061925888, 339.36822509765625, 36.7126579284668, 471.40277099609375]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,3,book,0.43559810519218445,"[1.439001441001892, 320.99322509765625, 63.034629821777344, 455.5701599121094]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,4,book,0.36168769001960754,"[0.03394164890050888, 141.4259033203125, 18.169130325317383, 263.00531005859375]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,5,book,0.3578810691833496,"[0.067413330078125, 126.2832260131836, 33.10078048706055, 261.04010009765625]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,6,book,0.278076708316803,"[0.04107360914349556, 365.89276123046875, 13.969106674194336, 494.7943420410156]"
test_638_6067ffd7-72d0-4c7f-bdf0-d92168296d30_flux_1756079019.png,7,book,0.26416394114494324,"[0.15573731064796448, 369.6539001464844, 28.389469146728516, 486.2294006347656]"
test_639_9f0f6810-2193-4a40-a645-69b82b049c36_flux_1756080444.png,0,vase,0.9348639249801636,"[216.32992553710938, 281.963623046875, 294.3351135253906, 414.37127685546875]"
test_639_9f0f6810-2193-4a40-a645-69b82b049c36_flux_1756080444.png,1,chair,0.9061079621315002,"[0.31214600801467896, 162.0475616455078, 114.64228820800781, 445.09100341796875]"
test_639_9f0f6810-2193-4a40-a645-69b82b049c36_flux_1756080444.png,2,potted plant,0.8194631338119507,"[181.45895385742188, 116.92127990722656, 348.3262023925781, 415.6158142089844]"
test_640_fe2ab369-25a5-4b2c-971c-cd31c3a6ec22_flux_1756078849.png,0,potted plant,0.9157274961471558,"[142.97830200195312, 113.6600112915039, 383.9305725097656, 494.8665466308594]"
test_641_738a04d7-f491-4f20-9eba-77c3fe17b9cf_flux_1756079876.png,0,chair,0.8629217147827148,"[67.99418640136719, 132.7078094482422, 435.81939697265625, 442.80987548828125]"
test_642_d8026610-5f33-4a9e-8df3-295165775e1f_flux_1756080153.png,0,chair,0.9643798470497131,"[167.93692016601562, 136.78182983398438, 454.79876708984375, 511.2425842285156]"
test_642_d8026610-5f33-4a9e-8df3-295165775e1f_flux_1756080153.png,1,potted plant,0.7886040210723877,"[0.24205322563648224, 170.11151123046875, 185.3616485595703, 416.48944091796875]"
test_642_d8026610-5f33-4a9e-8df3-295165775e1f_flux_1756080153.png,2,chair,0.5991755127906799,"[316.835205078125, 185.27743530273438, 459.5987243652344, 506.05419921875]"
test_643_7a9b4637-5b2f-4399-b483-320cac639cfa_flux_1756079367.png,0,vase,0.932782769203186,"[200.00303649902344, 258.423095703125, 312.27001953125, 437.36968994140625]"
test_643_7a9b4637-5b2f-4399-b483-320cac639cfa_flux_1756079367.png,1,vase,0.6025388836860657,"[424.6728515625, 169.9219512939453, 482.76708984375, 283.59869384765625]"
test_644_42df4fbd-d053-4e95-a614-7921871bef62_flux_1756080331.png,0,book,0.9636949300765991,"[17.379100799560547, 286.5857849121094, 496.89532470703125, 397.83111572265625]"
test_644_42df4fbd-d053-4e95-a614-7921871bef62_flux_1756080331.png,1,potted plant,0.8689886331558228,"[0.24470214545726776, 0.6339355707168579, 122.0079574584961, 254.0593719482422]"
test_644_42df4fbd-d053-4e95-a614-7921871bef62_flux_1756080331.png,2,chair,0.5424537062644958,"[150.13168334960938, 90.86543273925781, 476.64208984375, 284.01556396484375]"
test_644_42df4fbd-d053-4e95-a614-7921871bef62_flux_1756080331.png,3,potted plant,0.30930134654045105,"[367.6224670410156, 43.63203430175781, 411.54864501953125, 94.63981628417969]"
test_645_a3425e61-d812-401f-b1c2-4742c2bf6358_flux_1756079315.png,0,book,0.983073353767395,"[22.31787109375, 260.1783142089844, 491.29443359375, 461.5855407714844]"
test_646_ff9a0c40-fd15-427e-ad36-8e89c2ac6c79_flux_1756079318.png,0,potted plant,0.9144304990768433,"[252.43521118164062, 0.4184326231479645, 511.43988037109375, 273.6018371582031]"
test_647_aec4507d-0053-4098-a2a1-2562a42504cb_flux_1756079607.png,0,book,0.9846353530883789,"[25.848438262939453, 250.0063018798828, 511.5210876464844, 448.7464294433594]"
test_647_aec4507d-0053-4098-a2a1-2562a42504cb_flux_1756079607.png,1,book,0.37746158242225647,"[394.66839599609375, 149.6299285888672, 511.9060974121094, 222.4136962890625]"
test_647_aec4507d-0053-4098-a2a1-2562a42504cb_flux_1756079607.png,2,chair,0.3161548972129822,"[66.95185089111328, 92.06648254394531, 175.497802734375, 263.4479064941406]"
test_647_aec4507d-0053-4098-a2a1-2562a42504cb_flux_1756079607.png,3,book,0.301530122756958,"[394.123291015625, 0.2479705810546875, 511.6622619628906, 48.591983795166016]"
test_648_69c1a5a4-0818-45d6-b7db-482693ee66e8_flux_1756079401.png,0,book,0.972558319568634,"[10.461034774780273, 298.0240783691406, 494.05059814453125, 432.0689392089844]"
test_649_5749a0d6-7c36-4110-b35c-8ee5068c35e0_flux_1756078865.png,0,chair,0.9565859436988831,"[119.05973052978516, 128.517333984375, 348.32818603515625, 507.79840087890625]"
test_651_21f2c75c-1dda-41cb-8add-1e3452c28947_flux_1756079131.png,0,potted plant,0.9499710202217102,"[137.38369750976562, 129.94480895996094, 414.200439453125, 498.45391845703125]"
test_652_a50411d4-651f-49e1-a3b4-f97a26eec10f_flux_1756079218.png,0,cup,0.9667100310325623,"[169.9539794921875, 278.8021545410156, 387.0817565917969, 402.60107421875]"
test_652_a50411d4-651f-49e1-a3b4-f97a26eec10f_flux_1756079218.png,1,book,0.39686310291290283,"[435.92803955078125, 381.7266540527344, 511.76239013671875, 437.4144592285156]"
test_653_296445de-1bcd-426a-bd61-6f80bb7f0bd8_flux_1756079750.png,0,vase,0.9578803181648254,"[196.37876892089844, 264.41253662109375, 320.0496520996094, 449.0302734375]"
test_653_296445de-1bcd-426a-bd61-6f80bb7f0bd8_flux_1756079750.png,1,chair,0.8963217735290527,"[0.15426024794578552, 253.07748413085938, 104.80001068115234, 387.61285400390625]"
test_653_296445de-1bcd-426a-bd61-6f80bb7f0bd8_flux_1756079750.png,2,chair,0.559049665927887,"[484.16278076171875, 318.3919372558594, 511.77410888671875, 399.99273681640625]"
test_653_296445de-1bcd-426a-bd61-6f80bb7f0bd8_flux_1756079750.png,3,chair,0.5191345810890198,"[399.97998046875, 274.066650390625, 497.8384704589844, 385.4446716308594]"
test_654_093da434-adb5-4b17-86fb-b220e71bee4e_flux_1756079390.png,0,cup,0.9485862255096436,"[157.2605743408203, 283.5630798339844, 294.3192138671875, 387.48675537109375]"
test_654_093da434-adb5-4b17-86fb-b220e71bee4e_flux_1756079390.png,1,chair,0.9278618693351746,"[46.90312576293945, 198.232421875, 205.9293670654297, 335.10540771484375]"
test_654_093da434-adb5-4b17-86fb-b220e71bee4e_flux_1756079390.png,2,chair,0.8454527258872986,"[279.52081298828125, 219.376708984375, 416.5531311035156, 349.53570556640625]"
test_654_093da434-adb5-4b17-86fb-b220e71bee4e_flux_1756079390.png,3,book,0.4812481105327606,"[1.441650390625, 106.00715637207031, 214.3253631591797, 180.78103637695312]"
test_654_093da434-adb5-4b17-86fb-b220e71bee4e_flux_1756079390.png,4,book,0.311036080121994,"[229.8147430419922, 134.9556427001953, 427.35369873046875, 183.3553466796875]"
test_654_093da434-adb5-4b17-86fb-b220e71bee4e_flux_1756079390.png,5,book,0.29799985885620117,"[0.664794921875, 16.789302825927734, 214.3202667236328, 109.72355651855469]"
test_654_093da434-adb5-4b17-86fb-b220e71bee4e_flux_1756079390.png,6,book,0.29243791103363037,"[26.564794540405273, 0.11715088039636612, 211.5128631591797, 43.73322296142578]"
test_655_8bdc32b3-9ccd-4641-a3cb-6ed01c186d0c_flux_1756079038.png,0,vase,0.9457224011421204,"[187.49822998046875, 126.7552490234375, 302.2064514160156, 382.78802490234375]"
test_655_8bdc32b3-9ccd-4641-a3cb-6ed01c186d0c_flux_1756079038.png,1,chair,0.9163445234298706,"[348.30560302734375, 209.8991241455078, 473.56976318359375, 344.8582458496094]"
test_655_8bdc32b3-9ccd-4641-a3cb-6ed01c186d0c_flux_1756079038.png,2,chair,0.8866499662399292,"[0.28181153535842896, 208.55245971679688, 103.3548355102539, 348.53460693359375]"
test_655_8bdc32b3-9ccd-4641-a3cb-6ed01c186d0c_flux_1756079038.png,3,potted plant,0.568423867225647,"[15.290990829467773, 82.2671127319336, 138.95773315429688, 225.0011749267578]"
test_655_8bdc32b3-9ccd-4641-a3cb-6ed01c186d0c_flux_1756079038.png,4,chair,0.31510254740715027,"[297.3280334472656, 278.0615234375, 368.32659912109375, 344.08197021484375]"
test_655_8bdc32b3-9ccd-4641-a3cb-6ed01c186d0c_flux_1756079038.png,5,chair,0.2793082892894745,"[102.17997741699219, 275.5129089355469, 366.36175537109375, 347.1381530761719]"
test_656_6b4247c0-5f3a-499c-b98f-bae834446a34_flux_1756080041.png,0,cup,0.94583660364151,"[167.3230743408203, 273.73150634765625, 387.4384460449219, 446.80462646484375]"
test_657_af720236-53eb-41e3-8835-01687ff477c9_flux_1756080469.png,0,cup,0.9782882928848267,"[128.4288787841797, 177.88209533691406, 389.8386535644531, 468.721923828125]"
test_658_9b074245-07bf-49e8-84cd-64728e03166b_flux_1756079861.png,0,book,0.8827590942382812,"[88.94746398925781, 336.6622619628906, 485.8912048339844, 436.447509765625]"
test_658_9b074245-07bf-49e8-84cd-64728e03166b_flux_1756079861.png,1,chair,0.3214900493621826,"[169.3293914794922, 203.79183959960938, 308.7747497558594, 324.078125]"
test_659_90dc5080-231c-42ac-882f-03666142fd6b_flux_1756079980.png,0,chair,0.9396646618843079,"[68.83670806884766, 87.13618469238281, 352.48809814453125, 510.83563232421875]"
test_660_d25966ed-26f0-493c-9ae6-fd32645d11fb_flux_1756078775.png,0,vase,0.7890130281448364,"[228.5337371826172, 229.2471466064453, 311.4258728027344, 370.4521179199219]"
test_661_42343668-b19f-467d-b331-6c4acddc1855_flux_1756079178.png,0,potted plant,0.8973445296287537,"[58.24394607543945, 82.88471984863281, 451.8085021972656, 474.25799560546875]"
test_661_42343668-b19f-467d-b331-6c4acddc1855_flux_1756079178.png,1,potted plant,0.8308286666870117,"[2.596270799636841, 152.75360107421875, 89.51304626464844, 277.1810607910156]"
test_661_42343668-b19f-467d-b331-6c4acddc1855_flux_1756079178.png,2,cup,0.7136308550834656,"[199.1322784423828, 336.30712890625, 329.93310546875, 474.0877380371094]"
test_662_dab1d40c-d68d-4ebd-8787-cf9aebceb321_flux_1756080097.png,0,cup,0.9763892292976379,"[168.70907592773438, 142.02883911132812, 348.4755859375, 384.385498046875]"
test_662_dab1d40c-d68d-4ebd-8787-cf9aebceb321_flux_1756080097.png,1,book,0.4516572654247284,"[233.2544403076172, 16.740856170654297, 273.41986083984375, 122.35969543457031]"
test_662_dab1d40c-d68d-4ebd-8787-cf9aebceb321_flux_1756080097.png,2,book,0.4095674753189087,"[309.2859802246094, 25.095413208007812, 347.468505859375, 121.2793960571289]"
